timestamp,C5H8,C4H6O,metadata
2022-02-25 18:33:30.999999,16.772718,23.002674,98
2022-02-25 18:33:31.999999,302.07645,27.798847,98
2022-02-25 18:33:32.999999,1014.4679,38.09823,98
2022-02-25 18:33:33.999999,963.2859,40.17063,98
2022-02-25 18:33:34.999999,593.84595,40.624462,98
2022-02-25 18:33:35.999999,292.27435,38.011024,98
2022-02-25 18:33:36.999998,141.45255,33.250923,98
2022-02-25 18:33:37.999998,75.54463,32.57443,98
2022-02-25 18:33:38.999998,50.14603,34.21714,98
2022-02-25 18:33:39.999998,39.37211,32.491642,98
2022-02-25 18:33:40.999998,34.429707,30.843498,98
2022-02-25 18:33:41.999998,31.482693,31.767212,98
2022-02-25 18:33:42.999997,27.893805,30.886082,98
2022-02-25 18:33:43.999997,29.469599,30.164156,98
2022-02-25 18:33:44.999997,27.950125,29.10655,98
2022-02-25 18:33:45.999997,28.006481,29.628124,98
2022-02-25 18:33:46.999997,25.11991,25.670685,98
2022-02-25 18:33:47.999997,25.263586,26.969921,98
2022-02-25 18:33:48.999996,25.349476,24.676292,98
2022-02-25 18:33:49.999996,25.327793,25.956615,98
2022-02-25 18:33:50.999996,23.308334,25.35878,98
2022-02-25 18:33:51.999996,22.375244,24.267286,98
2022-02-25 18:33:52.999996,24.063942,25.485905,98
2022-02-25 18:33:53.999996,22.12405,24.95957,98
2022-02-25 18:33:54.999996,22.277325,22.860352,98
2022-02-25 18:33:55.999995,21.541561,22.71597,98
2022-02-25 18:33:56.999995,22.86362,24.469568,98
2022-02-25 18:33:57.999995,22.319832,23.427544,98
2022-02-25 18:33:58.999995,21.61359,22.963177,98
2022-02-25 18:33:59.999995,20.039368,24.281687,98
2022-02-25 18:34:00.999995,20.415184,25.131811,98
2022-02-25 18:34:01.999994,21.083275,28.90573,98
2022-02-25 18:34:02.999994,19.41941,36.62072,98
2022-02-25 18:34:03.999994,20.862906,49.32415,98
2022-02-25 18:34:04.999994,20.804237,54.869232,98
2022-02-25 18:34:05.999994,19.851324,57.64974,98
2022-02-25 18:34:06.999994,19.669518,55.880814,98
2022-02-25 18:34:07.999993,20.950298,54.201958,98
2022-02-25 18:34:08.999993,20.145462,51.520554,98
2022-02-25 18:34:09.999993,18.510603,48.295578,98
2022-02-25 18:34:10.999993,20.140686,46.96881,98
2022-02-25 18:34:11.999993,18.489714,45.359352,98
2022-02-25 18:34:12.999993,18.371725,42.9981,98
2022-02-25 18:34:13.999992,17.955086,40.873302,98
2022-02-25 18:34:14.999992,19.204922,40.13639,98
2022-02-25 18:34:15.999992,18.3417,39.576187,98
2022-02-25 18:34:16.999992,19.73285,36.47819,98
2022-02-25 18:34:17.999992,18.143715,38.998398,98
2022-02-25 18:34:18.999992,17.954939,34.985798,98
2022-02-25 18:34:19.999992,19.805403,33.688324,98
2022-02-25 18:34:20.999991,18.287445,34.31735,98
2022-02-25 18:34:21.999991,17.20818,33.79166,98
2022-02-25 18:34:22.999991,16.919916,33.156105,98
2022-02-25 18:34:23.999991,16.708994,31.268063,98
2022-02-25 18:34:24.999991,17.79448,33.15623,98
2022-02-25 18:34:25.999991,16.408195,32.569523,98
2022-02-25 18:34:26.999990,17.11491,31.643139,98
2022-02-25 18:34:27.999990,17.139786,30.83443,98
2022-02-25 18:34:28.999990,17.529099,30.237354,98
2022-02-25 18:34:29.999990,18.733856,31.44159,98
2022-02-25 18:34:30.999990,16.437586,30.698895,98
2022-02-25 18:34:31.999990,17.1614,30.875923,98
2022-02-25 18:34:32.999989,16.094517,29.946041,98
2022-02-25 18:34:33.999989,17.68204,29.763073,98
2022-02-25 18:34:34.999989,16.421627,28.159508,99
2022-02-25 18:34:35.999989,14.332898,25.783669,99
2022-02-25 18:34:36.999989,16.383575,28.017569,99
2022-02-25 18:34:37.999989,15.516324,27.941723,99
2022-02-25 18:34:38.999988,14.726995,26.583605,99
2022-02-25 18:34:39.999988,15.148756,27.181492,99
2022-02-25 18:34:40.999988,14.541493,27.449936,99
2022-02-25 18:34:41.999988,15.5487795,28.7998,99
2022-02-25 18:34:42.999988,15.670706,26.807716,99
2022-02-25 18:34:43.999988,14.8708,25.427834,99
2022-02-25 18:34:44.999988,15.55413,27.101261,99
2022-02-25 18:34:45.999987,15.318144,25.133188,99
2022-02-25 18:34:46.999987,15.428112,26.521645,99
2022-02-25 18:34:47.999987,15.770274,26.441221,99
2022-02-25 18:34:48.999987,13.726324,26.558205,99
2022-02-25 18:34:49.999987,14.895163,28.872375,99
2022-02-25 18:34:50.999987,15.004566,26.32359,99
2022-02-25 18:34:51.999986,14.7571335,27.03358,99
2022-02-25 18:34:52.999986,14.434065,26.538658,99
2022-02-25 18:34:53.999986,16.172577,26.271753,99
2022-02-25 18:34:54.999986,14.628193,26.510136,99
2022-02-25 18:34:55.999986,14.599526,25.17298,99
2022-02-25 18:34:56.999986,15.342866,23.773388,99
2022-02-25 18:34:57.999985,16.770042,24.628511,99
2022-02-25 18:34:58.999985,16.204165,22.13063,99
2022-02-25 18:34:59.999985,16.092937,19.134357,99
2022-02-25 18:35:00.999985,14.426615,16.352867,99
2022-02-25 18:35:01.999985,16.606287,15.122717,99
2022-02-25 18:35:02.999985,14.035404,13.986856,99
2022-02-25 18:35:03.999984,15.1021805,12.524976,99
2022-02-25 18:35:04.999984,16.095615,12.5884905,99
2022-02-25 18:35:05.999984,15.681902,13.879224,99
2022-02-25 18:35:06.999984,15.01333,13.385225,99
2022-02-25 18:35:07.999984,15.985957,12.93242,99
2022-02-25 18:35:08.999984,15.627467,12.494225,99
2022-02-25 18:35:09.999984,14.934694,12.197221,99
2022-02-25 18:35:10.999983,15.793107,12.252752,99
2022-02-25 18:35:11.999983,15.596937,12.771818,99
2022-02-25 18:35:12.999983,14.096035,12.305664,99
2022-02-25 18:35:13.999983,15.400003,13.679289,99
2022-02-25 18:35:14.999983,14.702936,12.367039,99
2022-02-25 18:35:15.999983,15.516856,12.804027,99
2022-02-25 18:35:16.999982,14.8710575,12.823313,99
2022-02-25 18:35:17.999982,15.637768,13.126613,99
2022-02-25 18:35:18.999982,13.756384,13.099424,99
2022-02-25 18:35:19.999982,15.988665,14.25592,99
2022-02-25 18:35:20.999982,15.798661,13.847334,99
2022-02-25 18:35:21.999982,14.327831,14.02416,99
2022-02-25 18:35:22.999981,14.817869,14.084744,99
2022-02-25 18:35:23.999981,16.400906,13.643585,99
2022-02-25 18:35:24.999981,15.488636,14.363293,99
2022-02-25 18:35:25.999981,15.242256,14.378871,99
2022-02-25 18:35:26.999981,16.252031,15.376164,99
2022-02-25 18:35:27.999981,15.157402,16.08282,99
2022-02-25 18:35:28.999980,15.506408,14.460519,99
2022-02-25 18:35:29.999980,17.312346,13.726654,99
2022-02-25 18:35:30.999980,15.610113,15.233686,99
2022-02-25 18:35:31.999980,16.06516,15.933225,99
2022-02-25 18:35:32.999980,16.806238,15.023825,99
2022-02-25 18:35:33.999980,15.309313,14.920613,99
2022-02-25 18:35:34.999980,15.860719,16.687838,312
2022-02-25 18:35:35.999979,17.507523,17.461136,312
2022-02-25 18:35:36.999979,16.88416,17.531145,312
2022-02-25 18:35:37.999979,28.011095,21.959078,312
2022-02-25 18:35:38.999979,66.52043,29.313896,312
2022-02-25 18:35:39.999979,727.1445,39.014923,312
2022-02-25 18:35:40.999979,1957.549,56.306217,312
2022-02-25 18:35:41.999978,4269.4053,71.38812,312
2022-02-25 18:35:42.999978,10978.343,107.74868,312
2022-02-25 18:35:43.999978,20250.477,177.19604,312
2022-02-25 18:35:44.999978,29470.12,268.2105,312
2022-02-25 18:35:45.999978,36872.977,360.1773,312
2022-02-25 18:35:46.999978,35288.523,421.6643,312
2022-02-25 18:35:47.999977,24595.836,416.94577,312
2022-02-25 18:35:48.999977,13870.218,338.25696,312
2022-02-25 18:35:49.999977,7606.8887,256.66122,312
2022-02-25 18:35:50.999977,5072.167,181.83522,312
2022-02-25 18:35:51.999977,4294.766,137.27982,312
2022-02-25 18:35:52.999977,4087.0044,111.313774,312
2022-02-25 18:35:53.999976,4013.7327,95.86736,312
2022-02-25 18:35:54.999976,3991.5117,84.882454,312
2022-02-25 18:35:55.999976,3945.6875,80.73551,312
2022-02-25 18:35:56.999976,3905.5315,77.86945,312
2022-02-25 18:35:57.999976,3848.5066,71.74692,312
2022-02-25 18:35:58.999976,3777.0059,68.15565,312
2022-02-25 18:35:59.999976,3731.7324,63.88895,312
2022-02-25 18:36:00.999975,3685.0623,60.195282,312
2022-02-25 18:36:01.999975,3647.5034,59.32849,312
2022-02-25 18:36:02.999975,3646.0762,60.016045,312
2022-02-25 18:36:03.999975,3645.1821,55.747704,312
2022-02-25 18:36:04.999975,3610.1333,54.946915,312
2022-02-25 18:36:05.999975,3615.9612,54.812973,312
2022-02-25 18:36:06.999974,3583.8171,53.398693,312
2022-02-25 18:36:07.999974,3590.8667,52.34734,312
2022-02-25 18:36:08.999974,3583.795,53.058933,312
2022-02-25 18:36:09.999974,3565.2668,52.08088,312
2022-02-25 18:36:10.999974,3558.1323,57.911926,312
2022-02-25 18:36:11.999974,3554.1292,63.402905,312
2022-02-25 18:36:12.999973,3567.521,70.85025,312
2022-02-25 18:36:13.999973,3555.0999,76.804794,312
2022-02-25 18:36:14.999973,3530.7852,79.3042,312
2022-02-25 18:36:15.999973,3521.5422,78.933655,312
2022-02-25 18:36:16.999973,3536.454,77.603676,312
2022-02-25 18:36:17.999973,3521.5679,72.296005,312
2022-02-25 18:36:18.999972,3529.7314,69.84301,312
2022-02-25 18:36:19.999972,3527.5696,70.55026,312
2022-02-25 18:36:20.999972,3512.6836,67.46245,312
2022-02-25 18:36:21.999972,3544.001,65.13279,312
2022-02-25 18:36:22.999972,3517.5176,66.08215,312
2022-02-25 18:36:23.999972,3519.5518,61.95088,312
2022-02-25 18:36:24.999972,3508.0845,61.766716,312
2022-02-25 18:36:25.999971,3517.6067,62.47467,312
2022-02-25 18:36:26.999971,3519.5505,61.4268,312
2022-02-25 18:36:27.999971,3494.1843,62.74004,312
2022-02-25 18:36:28.999971,3510.0205,60.43789,312
2022-02-25 18:36:29.999971,3503.0647,59.62963,312
2022-02-25 18:36:30.999971,3501.9465,60.8257,312
2022-02-25 18:36:31.999970,3460.5903,59.4316,312
2022-02-25 18:36:32.999970,3498.1458,57.03713,312
2022-02-25 18:36:33.999970,3498.244,55.389687,312
2022-02-25 18:36:34.999970,3504.6162,58.27171,312
2022-02-25 18:36:35.999970,3502.1526,57.250233,312
2022-02-25 18:36:36.999970,3489.443,58.721573,312
2022-02-25 18:36:37.999969,3497.865,54.049847,312
2022-02-25 18:36:38.999969,3476.2217,57.561783,312
2022-02-25 18:36:39.999969,3425.4766,58.27314,312
2022-02-25 18:36:40.999969,3450.8247,55.469284,312
2022-02-25 18:36:41.999969,3577.4326,55.521076,312
2022-02-25 18:36:42.999969,3688.9563,54.100807,312
2022-02-25 18:36:43.999968,3587.9536,57.706993,312
2022-02-25 18:39:11.000000,16.134892,22.212961,10
2022-02-25 18:39:12.000000,17.088005,21.852354,10
2022-02-25 18:39:13.000000,16.853172,24.02545,10
2022-02-25 18:39:14.000000,18.667147,24.096817,10
2022-02-25 18:39:14.999999,19.225168,25.104204,98
2022-02-25 18:39:15.999999,357.29163,30.525263,98
2022-02-25 18:39:16.999999,985.5412,42.92701,98
2022-02-25 18:39:17.999999,886.5663,46.088013,98
2022-02-25 18:39:18.999999,527.50867,44.69285,98
2022-02-25 18:39:19.999999,263.21216,42.48578,98
2022-02-25 18:39:20.999998,128.78426,38.754883,98
2022-02-25 18:39:21.999998,75.99713,36.919697,98
2022-02-25 18:39:22.999998,49.457016,32.584515,98
2022-02-25 18:39:23.999998,38.533768,32.940933,98
2022-02-25 18:39:24.999998,33.79279,33.937393,98
2022-02-25 18:39:25.999998,33.656322,30.034243,98
2022-02-25 18:39:26.999997,32.052086,32.156006,98
2022-02-25 18:39:27.999997,28.245129,30.611963,98
2022-02-25 18:39:28.999997,27.361351,29.487032,98
2022-02-25 18:39:29.999997,27.312159,29.894922,98
2022-02-25 18:39:30.999997,27.500053,26.888922,98
2022-02-25 18:39:31.999997,25.57313,26.630861,98
2022-02-25 18:39:32.999996,26.368093,25.61276,98
2022-02-25 18:39:33.999996,24.126057,27.239058,98
2022-02-25 18:39:34.999996,24.627813,26.855213,98
2022-02-25 18:39:35.999996,22.714218,24.715595,98
2022-02-25 18:39:36.999996,23.006777,24.637527,98
2022-02-25 18:39:37.999996,23.823664,23.441895,98
2022-02-25 18:39:38.999996,22.425236,24.950281,98
2022-02-25 18:39:39.999995,21.678913,23.308163,98
2022-02-25 18:39:40.999995,20.704933,24.666168,98
2022-02-25 18:39:41.999995,21.259485,23.638298,98
2022-02-25 18:39:42.999995,20.87511,23.484035,98
2022-02-25 18:39:43.999995,21.560116,23.638638,98
2022-02-25 18:39:44.999995,21.740274,25.305159,98
2022-02-25 18:39:45.999994,21.342407,30.469608,98
2022-02-25 18:39:46.999994,21.576057,43.76672,98
2022-02-25 18:39:47.999994,20.062775,59.981327,98
2022-02-25 18:39:48.999994,21.19048,64.47637,98
2022-02-25 18:39:49.999994,19.364922,61.342922,98
2022-02-25 18:39:50.999994,18.99378,53.47841,98
2022-02-25 18:39:51.999993,19.973978,46.01719,98
2022-02-25 18:39:52.999993,19.346802,38.498074,98
2022-02-25 18:39:53.999993,19.363918,36.244648,98
2022-02-25 18:39:54.999993,19.545574,29.250717,98
2022-02-25 18:39:55.999993,18.839958,27.018831,98
2022-02-25 18:39:56.999993,19.951395,27.789703,98
2022-02-25 18:39:57.999992,19.798166,26.287727,98
2022-02-25 18:39:58.999992,19.458466,24.013508,98
2022-02-25 18:39:59.999992,18.880573,25.349596,98
2022-02-25 18:40:00.999992,18.587072,24.305515,98
2022-02-25 18:40:01.999992,18.478884,24.023376,98
2022-02-25 18:40:02.999992,19.55687,24.561182,98
2022-02-25 18:40:03.999992,18.679127,23.529108,98
2022-02-25 18:40:04.999991,18.527142,23.858421,98
2022-02-25 18:40:05.999991,18.760532,23.045223,98
2022-02-25 18:40:06.999991,18.941734,23.76355,98
2022-02-25 18:40:07.999991,20.123018,22.585474,98
2022-02-25 18:40:08.999991,18.408855,22.32588,98
2022-02-25 18:40:09.999991,17.10786,23.014185,98
2022-02-25 18:40:10.999990,17.616367,20.879816,98
2022-02-25 18:40:11.999990,18.152111,24.244339,98
2022-02-25 18:40:12.999990,19.822369,21.033203,98
2022-02-25 18:40:13.999990,17.43413,22.69464,98
2022-02-25 18:40:14.999990,17.591352,21.753096,98
2022-02-25 18:40:15.999990,16.871838,21.580105,98
2022-02-25 18:40:16.999989,16.586014,22.936426,98
2022-02-25 18:40:17.999989,15.455559,21.465565,98
2022-02-25 18:40:18.999989,16.099068,22.324589,99
2022-02-25 18:40:19.999989,16.495583,22.60825,99
2022-02-25 18:40:20.999989,15.921716,22.824047,99
2022-02-25 18:40:21.999989,16.527365,22.686283,99
2022-02-25 18:40:22.999988,16.197222,20.436672,99
2022-02-25 18:40:23.999988,15.974158,22.751831,99
2022-02-25 18:40:24.999988,15.084052,20.84235,99
2022-02-25 18:40:25.999988,14.868021,20.350878,99
2022-02-25 18:40:26.999988,14.5866785,21.038235,99
2022-02-25 18:40:27.999988,14.871853,22.185152,99
2022-02-25 18:40:28.999988,14.06091,20.130398,99
2022-02-25 18:40:29.999987,15.611876,20.400333,99
2022-02-25 18:40:30.999987,15.774506,21.123903,99
2022-02-25 18:40:31.999987,15.076403,20.550594,99
2022-02-25 18:40:32.999987,14.429255,21.004585,99
2022-02-25 18:40:33.999987,16.209236,21.501055,99
2022-02-25 18:40:34.999987,15.800079,21.219862,99
2022-02-25 18:40:35.999986,14.918585,21.29943,99
2022-02-25 18:40:36.999986,15.306942,20.768154,99
2022-02-25 18:40:37.999986,15.2619915,19.229578,99
2022-02-25 18:40:38.999986,16.79383,19.851585,99
2022-02-25 18:40:39.999986,15.666169,20.134186,99
2022-02-25 18:40:40.999986,15.665374,20.301058,99
2022-02-25 18:40:41.999985,14.8752,20.643795,99
2022-02-25 18:40:42.999985,15.724008,18.660437,99
2022-02-25 18:40:43.999985,15.650941,16.586222,99
2022-02-25 18:40:44.999985,15.1263895,15.20241,99
2022-02-25 18:40:45.999985,15.4752865,13.907616,99
2022-02-25 18:40:46.999985,15.175086,13.174107,99
2022-02-25 18:40:47.999984,14.77165,12.960285,99
2022-02-25 18:40:48.999984,15.585812,13.76465,99
2022-02-25 18:40:49.999984,16.49517,15.260994,99
2022-02-25 18:40:50.999984,15.673905,14.663533,99
2022-02-25 18:40:51.999984,15.024373,13.9899235,99
2022-02-25 18:40:52.999984,15.67555,13.630646,99
2022-02-25 18:40:53.999984,15.676877,14.958244,99
2022-02-25 18:40:54.999983,15.054462,14.956348,99
2022-02-25 18:40:55.999983,15.375013,14.639553,99
2022-02-25 18:40:56.999983,16.085825,13.811094,99
2022-02-25 18:40:57.999983,14.181008,13.496553,99
2022-02-25 18:40:58.999983,15.170153,15.896183,99
2022-02-25 18:40:59.999983,15.244604,15.037727,99
2022-02-25 18:41:00.999982,17.029364,15.984413,99
2022-02-25 18:41:01.999982,15.0732,15.869446,99
2022-02-25 18:41:02.999982,16.300877,15.277712,99
2022-02-25 18:41:03.999982,15.145927,17.75206,99
2022-02-25 18:41:04.999982,15.261284,15.686533,99
2022-02-25 18:41:05.999982,14.785368,17.759682,99
2022-02-25 18:41:06.999981,15.256486,16.60937,99
2022-02-25 18:41:07.999981,15.68454,16.498535,99
2022-02-25 18:41:08.999981,15.617389,18.670414,99
2022-02-25 18:41:09.999981,15.478399,17.387966,99
2022-02-25 18:41:10.999981,15.835744,17.845627,99
2022-02-25 18:41:11.999981,15.955392,16.741539,99
2022-02-25 18:41:12.999980,15.54777,17.0544,99
2022-02-25 18:41:13.999980,16.233244,17.574076,99
2022-02-25 18:41:14.999980,15.041495,19.460297,99
2022-02-25 18:41:15.999980,16.877558,17.93816,99
2022-02-25 18:41:16.999980,14.903432,18.802216,99
2022-02-25 18:41:17.999980,14.629631,19.010298,99
2022-02-25 18:41:18.999980,15.661355,18.585209,99
2022-02-25 18:41:19.999979,18.184092,20.370102,99
2022-02-25 18:41:20.999979,15.72774,20.22155,322
2022-02-25 18:41:21.999979,16.782087,19.752453,322
2022-02-25 18:41:22.999979,28.879066,25.070341,322
2022-02-25 18:41:23.999979,37.397114,28.191593,322
2022-02-25 18:41:24.999979,33.40613,28.438618,322
2022-02-25 18:41:25.999978,28.303005,30.341473,322
2022-02-25 18:41:26.999978,24.00495,30.39326,322
2022-02-25 18:41:27.999978,21.939207,33.799786,322
2022-02-25 18:41:28.999978,22.679844,33.80636,322
2022-02-25 18:41:29.999978,23.87201,32.21938,322
2022-02-25 18:41:30.999978,23.542223,33.335857,322
2022-02-25 18:41:31.999977,21.66692,33.01192,322
2022-02-25 18:41:32.999977,23.542698,33.481323,322
2022-02-25 18:41:33.999977,23.813751,31.684713,322
2022-02-25 18:41:34.999977,23.400671,31.924103,322
2022-02-25 18:41:35.999977,23.691984,31.852308,322
2022-02-25 18:41:36.999977,24.132483,33.43687,322
2022-02-25 18:41:37.999976,23.476288,30.521013,322
2022-02-25 18:41:38.999976,23.543344,31.232128,322
2022-02-25 18:41:39.999976,21.960016,30.677118,322
2022-02-25 18:41:40.999976,22.530293,28.569181,322
2022-02-25 18:41:41.999976,23.525984,29.524769,322
2022-02-25 18:41:42.999976,23.116966,29.809559,322
2022-02-25 18:41:43.999976,23.927158,29.080177,322
2022-02-25 18:41:44.999975,24.195965,27.26203,322
2022-02-25 18:41:45.999975,23.830349,27.000793,322
2022-02-25 18:41:46.999975,24.46157,24.595993,322
2022-02-25 18:41:47.999975,23.804632,26.189419,322
2022-02-25 18:41:48.999975,23.083668,25.864384,322
2022-02-25 18:41:49.999975,23.871666,25.74199,322
2022-02-25 18:41:50.999974,21.71126,24.888561,322
2022-02-25 18:41:51.999974,23.148027,25.182878,322
2022-02-25 18:41:52.999974,22.31679,24.13528,322
2022-02-25 18:41:53.999974,22.096409,23.555584,322
2022-02-25 18:41:54.999974,22.79369,24.12737,322
2022-02-25 18:41:55.999974,22.904518,25.513056,322
2022-02-25 18:41:56.999973,21.468569,24.148516,322
2022-02-25 18:41:57.999973,23.546904,23.431152,322
2022-02-25 18:41:58.999973,23.700415,21.896353,322
2022-02-25 18:41:59.999973,22.21852,21.956257,322
2022-02-25 18:42:00.999973,20.438725,23.021519,322
2022-02-25 18:42:01.999973,21.230251,21.209167,322
2022-02-25 18:42:02.999972,20.946556,22.34438,322
2022-02-25 18:42:03.999972,21.500114,21.180412,322
2022-02-25 18:42:04.999972,22.4831,21.9159,322
2022-02-25 18:42:05.999972,21.05896,23.933954,322
2022-02-25 18:42:06.999972,21.628498,22.50907,322
2022-02-25 18:42:07.999972,22.066647,24.005703,322
2022-02-25 18:42:08.999972,22.891499,23.755287,322
2022-02-25 18:42:09.999971,23.526134,22.826422,322
2022-02-25 18:42:10.999971,22.333042,23.6549,322
2022-02-25 18:42:11.999971,23.430794,21.955992,322
2022-02-25 18:42:12.999971,21.02114,21.408749,322
2022-02-25 18:42:13.999971,21.148949,21.213854,322
2022-02-25 18:42:14.999971,23.0537,20.157787,322
2022-02-25 18:42:15.999970,23.353268,21.216793,322
2022-02-25 18:42:16.999970,22.241686,21.125982,322
2022-02-25 18:42:17.999970,21.715567,20.175076,322
2022-02-25 18:42:18.999970,23.408558,20.768345,322
2022-02-25 18:42:19.999970,22.219633,19.209583,322
2022-02-25 18:42:20.999970,21.234055,20.120377,322
2022-02-25 18:42:21.999969,21.837744,19.726234,322
2022-02-25 18:42:22.999969,20.815409,20.979847,322
2022-02-25 18:42:23.999969,23.831871,19.001677,322
2022-02-25 18:42:24.999969,23.332436,20.069366,322
2022-02-25 18:42:25.999969,21.718342,20.10064,322
2022-02-25 18:42:26.999969,21.610565,18.313387,322
2022-02-25 18:42:27.999968,21.769352,19.11354,322
2022-02-25 18:42:28.999968,20.744587,17.530333,322
2022-02-25 18:42:37.000000,53.725098,348.70422,100
2022-02-25 18:42:38.000000,59.3152,387.35052,100
2022-02-25 18:42:39.000000,66.06093,417.31558,100
2022-02-25 18:42:40.000000,130.55096,531.5862,100
2022-02-25 18:42:40.999999,189.5574,644.85486,100
2022-02-25 18:42:41.999999,194.348,678.46924,100
2022-02-25 18:42:42.999999,194.42322,698.24744,100
2022-02-25 18:42:43.999999,203.82123,709.299,100
2022-02-25 18:42:44.999999,198.03352,715.76306,100
2022-02-25 18:42:45.999999,199.35417,723.2317,100
2022-02-25 18:42:46.999998,200.47781,720.73303,100
2022-02-25 18:42:47.999998,203.35597,712.9719,100
2022-02-25 18:42:48.999998,202.9675,738.54443,100
2022-02-25 18:42:49.999998,200.96835,733.7655,100
2022-02-25 18:42:50.999998,200.9396,722.82086,100
2022-02-25 18:42:51.999998,196.13623,725.8688,100
2022-02-25 18:42:52.999997,200.64215,717.04083,100
2022-02-25 18:42:53.999997,197.39577,729.1375,100
2022-02-25 18:42:54.999997,197.189,726.7307,100
2022-02-25 18:42:55.999997,201.57661,728.48865,100
2022-02-25 18:42:56.999997,197.54303,729.2845,100
2022-02-25 18:42:57.999997,198.68317,723.7765,100
2022-02-25 18:42:58.999996,198.49199,720.9338,100
2022-02-25 18:42:59.999996,195.41245,724.2058,100
2022-02-25 18:43:00.999996,195.40218,722.5685,100
2022-02-25 18:43:01.999996,195.85042,725.583,100
2022-02-25 18:43:02.999996,199.29117,734.1707,100
2022-02-25 18:43:03.999996,198.28406,724.9329,100
2022-02-25 18:43:04.999996,203.65666,733.4506,100
2022-02-25 18:43:05.999995,196.09007,738.17084,100
2022-02-25 18:43:06.999995,201.05386,733.6909,100
2022-02-25 18:43:07.999995,201.16934,733.8639,100
2022-02-25 18:43:08.999995,200.89798,737.00964,100
2022-02-25 18:43:09.999995,201.17374,739.83606,100
2022-02-25 18:43:10.999995,200.59175,727.5307,100
2022-02-25 18:43:11.999994,196.05397,729.56244,100
2022-02-25 18:43:12.999994,199.1685,723.8446,100
2022-02-25 18:43:13.999994,205.95033,731.2415,100
2022-02-25 18:43:14.999994,198.88684,733.6216,100
2022-02-25 18:43:15.999994,201.87842,738.038,100
2022-02-25 18:43:16.999994,203.12875,735.07007,100
2022-02-25 18:43:17.999993,196.86829,715.9022,100
2022-02-25 18:43:18.999993,196.74481,727.4647,100
2022-02-25 18:43:19.999993,203.66287,752.6618,100
2022-02-25 18:43:20.999993,206.93988,762.1461,100
2022-02-25 18:43:21.999993,203.13489,750.73596,100
2022-02-25 18:43:22.999993,202.73558,747.8562,100
2022-02-25 18:43:23.999992,198.41713,739.88666,100
2022-02-25 18:43:24.999992,198.9991,734.89124,100
2022-02-25 18:43:25.999992,198.3726,733.9436,100
2022-02-25 18:43:26.999992,199.57893,730.90643,100
2022-02-25 18:43:27.999992,196.29532,724.77905,100
2022-02-25 18:43:28.999992,197.21564,740.3738,100
2022-02-25 18:43:29.999992,197.99152,725.927,100
2022-02-25 18:43:30.999991,196.11348,733.76013,100
2022-02-25 18:43:31.999991,201.29393,734.3141,100
2022-02-25 18:43:32.999991,194.89656,735.15356,100
2022-02-25 18:43:33.999991,198.72647,736.29785,100
2022-02-25 18:43:34.999991,205.8026,736.3255,100
2022-02-25 18:43:35.999991,198.85635,751.4471,100
2022-02-25 18:46:05.000000,13.78193,28.319946,10
2022-02-25 18:46:06.000000,14.909554,27.446497,10
2022-02-25 18:46:07.000000,15.972043,28.295786,10
2022-02-25 18:46:08.000000,17.44787,28.044075,10
2022-02-25 18:46:08.999999,16.192238,28.289078,98
2022-02-25 18:46:09.999999,18.990616,29.19987,98
2022-02-25 18:46:10.999999,32.299732,40.8408,98
2022-02-25 18:46:11.999999,39.24058,39.397118,98
2022-02-25 18:46:12.999999,34.16235,36.275024,98
2022-02-25 18:46:13.999999,25.796835,30.986359,98
2022-02-25 18:46:14.999998,23.617073,28.990213,98
2022-02-25 18:46:15.999998,20.209747,26.198784,98
2022-02-25 18:46:16.999998,18.984447,25.880047,98
2022-02-25 18:46:17.999998,18.11742,26.781607,98
2022-02-25 18:46:18.999998,17.620846,25.010597,98
2022-02-25 18:46:19.999998,17.36879,22.910461,98
2022-02-25 18:46:20.999997,16.99314,23.60294,98
2022-02-25 18:46:21.999997,16.88454,25.087984,98
2022-02-25 18:46:22.999997,16.138288,24.754953,98
2022-02-25 18:46:23.999997,15.821676,22.92826,98
2022-02-25 18:46:24.999997,15.796966,21.595352,98
2022-02-25 18:46:25.999997,16.222157,24.121555,98
2022-02-25 18:46:26.999996,15.928331,21.30087,98
2022-02-25 18:46:27.999996,16.051197,21.889648,98
2022-02-25 18:46:28.999996,15.950609,20.629004,98
2022-02-25 18:46:29.999996,15.590795,20.911678,98
2022-02-25 18:46:30.999996,16.32816,21.87807,98
2022-02-25 18:46:31.999996,14.935663,21.643085,98
2022-02-25 18:46:32.999996,14.818053,21.837824,98
2022-02-25 18:46:33.999995,14.515329,21.856169,98
2022-02-25 18:46:34.999995,16.233944,23.564339,98
2022-02-25 18:46:35.999995,15.630167,23.010202,98
2022-02-25 18:46:36.999995,13.993279,23.194077,98
2022-02-25 18:46:37.999995,15.377592,23.462246,98
2022-02-25 18:46:38.999995,14.779348,24.818666,98
2022-02-25 18:46:39.999994,16.275919,28.466286,98
2022-02-25 18:46:40.999994,14.875725,35.993683,98
2022-02-25 18:46:41.999994,15.816543,42.05493,98
2022-02-25 18:46:42.999994,14.484815,48.859432,98
2022-02-25 18:46:43.999994,15.050912,53.458557,98
2022-02-25 18:46:44.999994,13.720497,51.774063,98
2022-02-25 18:46:45.999993,14.177883,46.266777,98
2022-02-25 18:46:46.999993,13.672226,47.52802,98
2022-02-25 18:46:47.999993,13.942561,44.48618,98
